id,vehicle_class,departure,arrival,departure_soc,arrival_soc,minimal_soc,opportunity_charging
114/1,EN,2023-06-30 04:36:00+02:00,2023-07-01 00:08:00+02:00,1.0,0.4269186869158853,0.14309236511931797,True
204/1,EN,2023-06-30 07:32:00+02:00,2023-07-01 00:08:00+02:00,1.0,0.1924507591446981,0.1924507591446981,False
136/5,GN,2023-06-30 07:08:00+02:00,2023-07-01 00:09:00+02:00,1.0,0.29492418237062185,0.29492418237062185,False
172/4,DL,2023-06-30 05:39:00+02:00,2023-07-01 00:10:00+02:00,1.0,0.4949994420713991,0.18427583521884072,True
399/1,EN,2023-06-30 04:14:00+02:00,2023-07-01 00:11:00+02:00,1.0,0.42868159980672965,0.19784603287438884,True
395/2,EN,2023-06-30 04:19:00+02:00,2023-07-01 00:11:00+02:00,1.0,0.5286235616921663,0.17808292785003801,True
M29/23,DL,2023-06-30 06:03:00+02:00,2023-07-01 00:11:00+02:00,1.0,0.12856366614512454,0.12856366614512454,False
X71/1,GN,2023-06-30 05:06:00+02:00,2023-07-01 00:12:00+02:00,1.0,0.4332859865008506,0.11760760287629556,True
296/2 - 108/42,EN,2023-06-30 05:11:00+02:00,2023-07-01 00:12:00+02:00,1.0,0.4426690977214901,0.08735154789338542,True
165/6,GN,2023-06-30 05:26:00+02:00,2023-07-01 00:12:00+02:00,1.0,0.5211001412002503,0.13750702064587322,True
240/11,EN,2023-06-30 05:49:00+02:00,2023-07-01 00:12:00+02:00,1.0,0.14491942883915465,0.14491942883915465,False
143/3,GN,2023-06-30 04:25:00+02:00,2023-07-01 00:13:00+02:00,1.0,0.034197880592131774,0.034197880592131774,False
118/7,EN,2023-06-30 05:09:00+02:00,2023-07-01 00:13:00+02:00,1.0,0.4248328445731522,0.05277737072280682,True
179/2,EN,2023-06-30 05:00:00+02:00,2023-07-01 00:16:00+02:00,1.0,0.5549793127439975,0.0444264068289924,True
181/2,DL,2023-06-30 05:52:00+02:00,2023-07-01 00:17:00+02:00,1.0,0.43608443888834714,0.15015833893113004,True
160/1 - 160/51,EN,2023-06-30 04:06:00+02:00,2023-07-01 00:18:00+02:00,1.0,0.43300300391035407,0.19989451310867665,True
X83/1,GN,2023-06-30 04:15:00+02:00,2023-07-01 00:18:00+02:00,1.0,0.5429493041589492,0.045165330326486265,True
124/3,GN,2023-06-30 04:38:00+02:00,2023-07-01 00:18:00+02:00,1.0,0.4683546770444396,0.015561105341194438,True
133/12,GN,2023-06-30 05:03:00+02:00,2023-07-01 00:19:00+02:00,1.0,0.5679152565749697,0.11849012736755907,True
184/4,EN,2023-06-30 05:08:00+02:00,2023-07-01 00:19:00+02:00,1.0,0.5156750372456405,0.08578955272430085,True
237/5,GN,2023-06-30 05:44:00+02:00,2023-07-01 00:19:00+02:00,1.0,0.011085730216370313,0.011085730216370313,False
X10/5,GN,2023-06-30 06:21:00+02:00,2023-07-01 00:19:00+02:00,1.0,0.4211098001526429,0.02589842691292814,True
371/1,EN,2023-06-30 04:45:00+02:00,2023-07-01 00:20:00+02:00,1.0,0.4577397180853432,0.05514668269895413,True
X69/3,GN,2023-06-30 05:13:00+02:00,2023-07-01 00:20:00+02:00,1.0,0.5698580320517631,0.1919199938638658,True
195/1,GN,2023-06-30 05:41:00+02:00,2023-07-01 00:20:00+02:00,1.0,0.4477926374676668,0.03282238663569983,True
112/6,EN,2023-06-30 06:42:00+02:00,2023-07-01 00:20:00+02:00,1.0,0.47084835982414924,0.19447575926063224,True
X69/2,GN,2023-06-30 04:54:00+02:00,2023-07-01 00:21:00+02:00,1.0,0.41293739800747076,0.08701190274752052,True
161/1,EN,2023-06-30 04:26:00+02:00,2023-07-01 00:22:00+02:00,1.0,0.4682135333354245,0.1679825657259419,True
130/3,GN,2023-06-30 04:45:00+02:00,2023-07-01 00:22:00+02:00,1.0,0.4057256127902858,0.16165220157013496,True
170/3,EN,2023-06-30 06:19:00+02:00,2023-07-01 00:22:00+02:00,1.0,0.0,0.0,False
X07/2,GN,2023-06-30 04:15:00+02:00,2023-07-01 00:23:00+02:00,1.0,0.5340058008052251,0.11375212748823493,True
271/2,EN,2023-06-30 04:45:00+02:00,2023-07-01 00:23:00+02:00,1.0,0.41360120002131284,0.08995323738498272,True
120/1,GN,2023-06-30 05:01:00+02:00,2023-07-01 00:23:00+02:00,1.0,0.500284371217488,0.1675928675957017,True
115/3,GN,2023-06-30 05:30:00+02:00,2023-07-01 00:23:00+02:00,1.0,0.4529273032493493,0.1794737461703561,True
124/2,GN,2023-06-30 05:38:00+02:00,2023-07-01 00:23:00+02:00,1.0,0.5484574252104456,0.1290472206699462,True
283/5,EN,2023-06-30 05:56:00+02:00,2023-07-01 00:23:00+02:00,1.0,0.1781626335139178,0.1781626335139178,False
125/11,GN,2023-06-30 07:12:00+02:00,2023-07-01 00:23:00+02:00,1.0,0.0,0.0,False
170/11,EN,2023-06-30 04:03:00+02:00,2023-07-01 00:24:00+02:00,1.0,0.058466962291863385,0.058466962291863385,False
256/5,GN,2023-06-30 04:06:00+02:00,2023-07-01 00:24:00+02:00,1.0,0.5885838173319548,0.121494915442842,True
M36/4,GN,2023-06-30 04:39:00+02:00,2023-07-01 00:24:00+02:00,1.0,0.43366640485953084,0.16541123941280853,True
X69/1,GN,2023-06-30 04:56:00+02:00,2023-07-01 00:24:00+02:00,1.0,0.44987537812610967,0.13901007461555245,True
137/9,GN,2023-06-30 04:56:00+02:00,2023-07-01 00:24:00+02:00,1.0,0.4817514407232411,0.13090212065099124,True
285/3,DL,2023-06-30 05:36:00+02:00,2023-07-01 00:24:00+02:00,1.0,0.5278381820554869,0.031127257563908065,True
X54/3,GN,2023-06-30 04:41:00+02:00,2023-07-01 00:25:00+02:00,1.0,0.461252901067057,0.0420758657151987,True
X69/6,GN,2023-06-30 05:05:00+02:00,2023-07-01 00:25:00+02:00,1.0,0.4512959581356133,0.1685204886359413,True
285/5 - M82/41,DL,2023-06-30 05:45:00+02:00,2023-07-01 00:25:00+02:00,1.0,0.05071999413363276,0.05071999413363276,False
X11/12,GN,2023-06-30 06:07:00+02:00,2023-07-01 00:25:00+02:00,1.0,0.542976327510551,0.04888591843111674,True
123/14,EN,2023-06-30 06:27:00+02:00,2023-07-01 00:25:00+02:00,1.0,0.2356628764387071,0.2356628764387071,False
263/3,EN,2023-06-30 04:32:00+02:00,2023-07-01 00:26:00+02:00,1.0,0.11325806872106339,0.11325806872106339,False
106/5,EN,2023-06-30 04:28:00+02:00,2023-07-01 00:27:00+02:00,1.0,0.0,0.0,False
247/7,EN,2023-06-30 04:49:00+02:00,2023-07-01 00:27:00+02:00,1.0,0.12564856879836156,0.12564856879836156,False
112/2,EN,2023-06-30 04:55:00+02:00,2023-07-01 00:27:00+02:00,1.0,0.5522897907870945,0.19533532974889287,True
122/10,GN,2023-06-30 04:56:00+02:00,2023-07-01 00:27:00+02:00,1.0,0.561114061219103,0.09164791771663955,True
109/5,EN,2023-06-30 05:19:00+02:00,2023-07-01 00:27:00+02:00,1.0,0.16995948602296457,0.16995948602296457,False
123/16 - 100/4,GN,2023-06-30 06:52:00+02:00,2023-07-01 00:27:00+02:00,1.0,0.34624257962001037,0.34624257962001037,False
101/7,DL,2023-06-30 04:17:00+02:00,2023-07-01 00:28:00+02:00,1.0,0.4671169792935631,0.07704436352399875,True
184/5,EN,2023-06-30 05:08:00+02:00,2023-07-01 00:28:00+02:00,1.0,0.5566842796591821,0.07658870151699504,True
106/3,EN,2023-06-30 07:02:00+02:00,2023-07-01 00:28:00+02:00,1.0,0.23773348331460387,0.23773348331460387,False
N7X/3 - X11/3,GN,2023-06-30 02:39:00+02:00,2023-07-01 00:29:00+02:00,1.0,0.5225947531817999,0.12003269078557313,True
246/5,EN,2023-06-30 04:11:00+02:00,2023-07-01 00:29:00+02:00,1.0,0.5443544779908187,0.15477006098862883,True
179/1,EN,2023-06-30 04:40:00+02:00,2023-07-01 00:29:00+02:00,1.0,0.4820919490143762,0.10094632334833493,True
131/1,EN,2023-06-30 04:45:00+02:00,2023-07-01 00:29:00+02:00,1.0,0.4364050792544949,0.07939431918165651,True
136/6,GN,2023-06-30 04:54:00+02:00,2023-07-01 00:29:00+02:00,1.0,0.577497118446838,0.193565496287924,True
186/5,DL,2023-06-30 05:33:00+02:00,2023-07-01 00:29:00+02:00,1.0,0.00038812976094522444,0.00038812976094522444,False
M29/22,DL,2023-06-30 05:37:00+02:00,2023-07-01 00:29:00+02:00,1.0,0.1393626307288724,0.1393626307288724,False
N7X/7 - 172/5,GN,2023-06-30 03:39:00+02:00,2023-07-01 00:30:00+02:00,1.0,0.5392972809525004,0.061481388748540255,True
277/2,EN,2023-06-30 04:30:00+02:00,2023-07-01 00:30:00+02:00,1.0,0.577599016375574,0.02277344834032904,True
137/2,GN,2023-06-30 04:43:00+02:00,2023-07-01 00:30:00+02:00,1.0,0.4001572998571226,0.04938903237503065,True
237/4,GN,2023-06-30 06:05:00+02:00,2023-07-01 00:30:00+02:00,1.0,0.0,0.0,False
M49/6 - 134/11,GN,2023-06-30 06:11:00+02:00,2023-07-01 00:30:00+02:00,1.0,0.5636814964827922,0.19340073544942996,True
125/1,GN,2023-06-30 04:28:00+02:00,2023-07-01 00:31:00+02:00,1.0,0.5829101218602709,0.01745810700534316,True
M29/25,DL,2023-06-30 04:37:00+02:00,2023-07-01 00:31:00+02:00,1.0,0.0,0.0,False
395/1,EN,2023-06-30 04:39:00+02:00,2023-07-01 00:31:00+02:00,1.0,0.44308663715068314,0.06745053848324738,True
M49/12,GN,2023-06-30 05:16:00+02:00,2023-07-01 00:31:00+02:00,1.0,0.4844237518232956,0.04908471194986668,True
282/4,DL,2023-06-30 06:27:00+02:00,2023-07-01 00:31:00+02:00,1.0,0.2249562119704559,0.2249562119704559,False
X71/2,GN,2023-06-30 03:40:00+02:00,2023-07-01 00:32:00+02:00,1.0,0.40244992331810286,0.14877338202239565,True
108/2,GN,2023-06-30 04:08:00+02:00,2023-07-01 00:32:00+02:00,1.0,0.5433668570999839,0.19680249342741352,True
240/1,EN,2023-06-30 04:18:00+02:00,2023-07-01 00:32:00+02:00,1.0,0.4616174482506115,0.1858672465232759,True
139/1,EN,2023-06-30 04:29:00+02:00,2023-07-01 00:32:00+02:00,1.0,0.48056547022778684,0.11350162659654035,True
118/5,EN,2023-06-30 04:49:00+02:00,2023-07-01 00:32:00+02:00,1.0,0.4323152364794717,0.11492809997453786,True
260/5,GN,2023-06-30 04:15:00+02:00,2023-07-01 00:33:00+02:00,1.0,0.4466436929525519,0.11576789208035915,True
118/2,EN,2023-06-30 04:33:00+02:00,2023-07-01 00:33:00+02:00,1.0,0.5880137631212898,0.020729485896194878,True
133/10,GN,2023-06-30 04:37:00+02:00,2023-07-01 00:33:00+02:00,1.0,0.539339885606824,0.1264306839271406,True
112/1,EN,2023-06-30 05:01:00+02:00,2023-07-01 00:33:00+02:00,1.0,0.45970763405774284,0.011282066240778167,True
122/1,GN,2023-06-30 05:47:00+02:00,2023-07-01 00:33:00+02:00,1.0,0.4905715165272607,0.03118508519492469,True
184/3,EN,2023-06-30 06:15:00+02:00,2023-07-01 00:33:00+02:00,1.0,0.5713012043456474,0.08211531630872478,True
101/6,DL,2023-06-30 04:17:00+02:00,2023-07-01 00:34:00+02:00,1.0,0.43624968076569876,0.17433113848185972,True
187/4,EN,2023-06-30 06:45:00+02:00,2023-07-01 00:34:00+02:00,1.0,0.1055262414658434,0.1055262414658434,False
M11/8 - X11/24,GN,2023-06-30 04:17:00+02:00,2023-07-01 00:35:00+02:00,1.0,0.5424314854813657,0.0008837690787322883,True
M19/8,DL,2023-06-30 04:49:00+02:00,2023-07-01 00:35:00+02:00,1.0,0.0036365773394625017,0.0036365773394625017,False
137/4,GN,2023-06-30 05:03:00+02:00,2023-07-01 00:35:00+02:00,1.0,0.4471560447113957,0.019187796087719124,True
170/13,EN,2023-06-30 05:40:00+02:00,2023-07-01 00:35:00+02:00,1.0,0.22001786819900346,0.22001786819900346,False
200/6,GEG,2023-06-30 07:28:00+02:00,2023-07-01 00:35:00+02:00,1.0,0.237673445467731,0.237673445467731,False
283/1,EN,2023-06-30 04:16:00+02:00,2023-07-01 00:36:00+02:00,1.0,0.06358926960072092,0.06358926960072092,False
M19/2,DL,2023-06-30 04:58:00+02:00,2023-07-01 00:36:00+02:00,1.0,0.10657486674774083,0.10657486674774083,False
118/6,EN,2023-06-30 05:51:00+02:00,2023-07-01 00:36:00+02:00,1.0,0.5388199899982256,0.06130920734573893,True
147/11,EED-40,2023-06-30 06:35:00+02:00,2023-07-01 00:36:00+02:00,1.0,0.2838110055335269,0.2838110055335269,False
133/11,GN,2023-06-30 04:57:00+02:00,2023-07-01 00:37:00+02:00,1.0,0.4318115497623003,0.014577692404519449,True
181/4,DL,2023-06-30 05:50:00+02:00,2023-07-01 00:37:00+02:00,1.0,0.42457424164017343,0.19749573197181147,True
M27/1,GN,2023-06-30 05:55:00+02:00,2023-07-01 00:37:00+02:00,1.0,0.05952235173707604,0.05952235173707604,False
101/4,DL,2023-06-30 06:37:00+02:00,2023-07-01 00:37:00+02:00,1.0,0.13621080923034729,0.13621080923034729,False
300/2 - 142/7,EED-40,2023-06-30 07:35:00+02:00,2023-07-01 00:37:00+02:00,1.0,0.25236622795031655,0.25236622795031655,False
259/5,EED-40,2023-06-30 08:23:00+02:00,2023-07-01 00:37:00+02:00,1.0,0.0,0.0,False
M43/4,GN,2023-06-30 03:52:00+02:00,2023-07-01 00:38:00+02:00,1.0,0.09281569889960348,0.09281569889960348,False
128/3,EN,2023-06-30 04:26:00+02:00,2023-07-01 00:38:00+02:00,1.0,0.21391996037738442,0.21391996037738442,False
135/32,GN,2023-06-30 04:31:00+02:00,2023-07-01 00:38:00+02:00,1.0,0.5919308627167819,0.18343467883638875,True
X83/3,GN,2023-06-30 04:35:00+02:00,2023-07-01 00:38:00+02:00,1.0,0.5063272747314215,0.15844965312668044,True
M37/1,GN,2023-06-30 04:50:00+02:00,2023-07-01 00:38:00+02:00,1.0,0.5762808898963834,0.10614094633922544,True
124/4,GN,2023-06-30 04:58:00+02:00,2023-07-01 00:38:00+02:00,1.0,0.48199308264168916,0.11942685344313485,True
282/8,DL,2023-06-30 06:46:00+02:00,2023-07-01 00:38:00+02:00,1.0,0.15301532193722572,0.15301532193722572,False
133/9,GN,2023-06-30 04:33:00+02:00,2023-07-01 00:39:00+02:00,1.0,0.5701070525189176,0.17553826971748668,True
283/3,EN,2023-06-30 04:35:00+02:00,2023-07-01 00:39:00+02:00,1.0,0.20881423857778034,0.20881423857778034,False
197/3,GN,2023-06-30 04:54:00+02:00,2023-07-01 00:39:00+02:00,1.0,0.45421142370842427,0.06037156678952491,True
X69/4,GN,2023-06-30 05:04:00+02:00,2023-07-01 00:39:00+02:00,1.0,0.42965317301787115,0.007778508978987908,True
X10/6,GN,2023-06-30 05:12:00+02:00,2023-07-01 00:39:00+02:00,1.0,0.5854377135419846,0.13312829019633185,True
X76/1,GN,2023-06-30 05:14:00+02:00,2023-07-01 00:39:00+02:00,1.0,0.4097500325960447,0.12092220138842634,True
125/3,GN,2023-06-30 05:35:00+02:00,2023-07-01 00:39:00+02:00,1.0,0.5135313294882183,0.07154105212770974,True
187/5,GN,2023-06-30 05:47:00+02:00,2023-07-01 00:39:00+02:00,1.0,0.10590514152032687,0.10590514152032687,False
122/14,GN,2023-06-30 06:08:00+02:00,2023-07-01 00:39:00+02:00,1.0,0.5437347778594788,0.17964418108211913,True
134/23,GN,2023-06-30 06:49:00+02:00,2023-07-01 00:39:00+02:00,1.0,0.43759947857553916,0.19150973307444116,True
M43/2,GN,2023-06-30 03:56:00+02:00,2023-07-01 00:40:00+02:00,1.0,0.0,0.0,False
192/1,EED-40,2023-06-30 04:15:00+02:00,2023-07-01 00:40:00+02:00,1.0,0.5122253176536834,0.14759287644268548,True
263/1,EN,2023-06-30 04:26:00+02:00,2023-07-01 00:40:00+02:00,1.0,0.5077513955164085,0.1170452390954868,True
124/6,GN,2023-06-30 05:00:00+02:00,2023-07-01 00:40:00+02:00,1.0,0.46337203119669135,0.05576806966490255,True
195/2,GN,2023-06-30 05:25:00+02:00,2023-07-01 00:40:00+02:00,1.0,0.40654404115103737,0.14915841470889624,True
277/1,EN,2023-06-30 04:10:00+02:00,2023-07-01 00:41:00+02:00,1.0,0.472483116559251,0.19164785563867606,True
131/3,EN,2023-06-30 04:56:00+02:00,2023-07-01 00:41:00+02:00,1.0,0.5693931063055138,0.03629525593941376,True
M32/6,GN,2023-06-30 05:29:00+02:00,2023-07-01 00:41:00+02:00,1.0,0.5912784020629733,0.030388022202307588,True
284/2,EN,2023-06-30 05:41:00+02:00,2023-07-01 00:41:00+02:00,1.0,0.40267614352364045,0.10088288715245251,True
M29/15,DL,2023-06-30 06:16:00+02:00,2023-07-01 00:41:00+02:00,1.0,0.1409349275002276,0.1409349275002276,False
310/6 - 143/6,EN,2023-06-30 07:05:00+02:00,2023-07-01 00:41:00+02:00,1.0,0.16856412756881828,0.16856412756881828,False
M85/15,GN,2023-06-30 04:09:00+02:00,2023-07-01 00:42:00+02:00,1.0,0.4398492055954626,0.02325698223961732,True
170/6,EN,2023-06-30 04:32:00+02:00,2023-07-01 00:42:00+02:00,1.0,0.47837015236858205,0.02663587268824823,True
X76/2,GN,2023-06-30 05:32:00+02:00,2023-07-01 00:42:00+02:00,1.0,0.4195925158578375,0.1645071495892,True
142/1,EED-40,2023-06-30 05:51:00+02:00,2023-07-01 00:42:00+02:00,1.0,0.19331700594863227,0.19331700594863227,False
249/3,EN,2023-06-30 04:27:00+02:00,2023-07-01 00:43:00+02:00,1.0,0.0,0.0,False
197/7,GN,2023-06-30 04:32:00+02:00,2023-07-01 00:43:00+02:00,1.0,0.4481583009490431,0.02688544306780323,True
X07/3,GN,2023-06-30 04:35:00+02:00,2023-07-01 00:43:00+02:00,1.0,0.4889368513049777,0.1921356068862336,True
171/7,GN,2023-06-30 04:38:00+02:00,2023-07-01 00:43:00+02:00,1.0,0.5915296313918303,0.16308323351285406,True
120/2,GN,2023-06-30 04:42:00+02:00,2023-07-01 00:43:00+02:00,1.0,0.5992350049724058,0.046372671638924313,True
186/8,DL,2023-06-30 04:43:00+02:00,2023-07-01 00:43:00+02:00,1.0,0.42995287397360304,0.12905954850693438,True
115/2,GN,2023-06-30 04:58:00+02:00,2023-07-01 00:43:00+02:00,1.0,0.40113573484663545,0.11129997050526375,True
169/11,GN,2023-06-30 05:24:00+02:00,2023-07-01 00:43:00+02:00,1.0,0.5422810662529356,0.07309464045426176,True
125/8,GN,2023-06-30 06:06:00+02:00,2023-07-01 00:43:00+02:00,1.0,0.5985123328335874,0.12982881744364094,True
M32/14,GN,2023-06-30 07:02:00+02:00,2023-07-01 00:43:00+02:00,1.0,0.10496147219323779,0.10496147219323779,False
M11/5,GN,2023-06-30 03:41:00+02:00,2023-07-01 00:44:00+02:00,1.0,0.5829881750411465,0.16110774227367183,True
123/5,EN,2023-06-30 04:07:00+02:00,2023-07-01 00:44:00+02:00,1.0,0.41861380470397486,0.06089238360372076,True
256/6,GN,2023-06-30 04:14:00+02:00,2023-07-01 00:44:00+02:00,1.0,0.5093805399535845,0.009129751228395077,True
M19/6,DL,2023-06-30 04:22:00+02:00,2023-07-01 00:44:00+02:00,1.0,0.10916166116010853,0.10916166116010853,False
124/8,GN,2023-06-30 04:35:00+02:00,2023-07-01 00:44:00+02:00,1.0,0.5512353281240757,0.0019550776751245946,True
M85/10 - 285/19,DL,2023-06-30 05:46:00+02:00,2023-07-01 00:44:00+02:00,1.0,0.432451340076269,0.09210296044492572,True
X54/4,GN,2023-06-30 04:26:00+02:00,2023-07-01 00:45:00+02:00,1.0,0.5090517658267032,0.15938355396301013,True
123/1,EN,2023-06-30 05:19:00+02:00,2023-07-01 00:45:00+02:00,1.0,0.04065511461349336,0.04065511461349336,False
134/21,GN,2023-06-30 05:58:00+02:00,2023-07-01 00:45:00+02:00,1.0,0.45626465291704005,0.08159726150849228,True
296/6,EN,2023-06-30 06:16:00+02:00,2023-07-01 00:45:00+02:00,1.0,0.012549714232279588,0.012549714232279588,False
300/5,EED-40,2023-06-30 07:32:00+02:00,2023-07-01 00:45:00+02:00,1.0,0.4035483820577417,0.4035483820577417,False
162/3 - 260/42,EN,2023-06-30 04:26:00+02:00,2023-07-01 00:46:00+02:00,1.0,0.40250042396470387,0.1752623841693715,True
255/7,GN,2023-06-30 04:52:00+02:00,2023-07-01 00:46:00+02:00,1.0,0.037798801610791896,0.037798801610791896,False
221/21,EN,2023-06-30 04:09:00+02:00,2023-07-01 00:47:00+02:00,1.0,0.4984378181791159,0.1602700627496153,True
181/7,DL,2023-06-30 04:27:00+02:00,2023-07-01 00:47:00+02:00,1.0,0.47442817738734433,0.033948753193450455,True
154/1,GN,2023-06-30 04:32:00+02:00,2023-07-01 00:47:00+02:00,1.0,0.5844485798732242,0.10009291964855781,True
277/6,EN,2023-06-30 05:06:00+02:00,2023-07-01 00:47:00+02:00,1.0,0.5151221428579708,0.1255307330070777,True
204/7,EN,2023-06-30 05:57:00+02:00,2023-07-01 00:47:00+02:00,1.0,0.0,0.0,False
112/5,EN,2023-06-30 06:03:00+02:00,2023-07-01 00:47:00+02:00,1.0,0.47109851516570067,0.0045944664227552945,True
101/1,DL,2023-06-30 04:04:00+02:00,2023-07-01 00:48:00+02:00,1.0,0.5311464423729517,0.11112466257853633,True
123/2,EN,2023-06-30 04:25:00+02:00,2023-07-01 00:48:00+02:00,1.0,0.5073184518313162,0.06925467946402263,True
249/7,EN,2023-06-30 04:39:00+02:00,2023-07-01 00:48:00+02:00,1.0,0.03375913492328653,0.03375913492328653,False
136/7,GN,2023-06-30 04:40:00+02:00,2023-07-01 00:49:00+02:00,1.0,0.5650791261895088,0.16979295464768215,True
100/2,GN,2023-06-30 07:50:00+02:00,2023-07-01 00:49:00+02:00,1.0,0.3078592377724478,0.3078592377724478,False
172/6,DL,2023-06-30 04:22:00+02:00,2023-07-01 00:50:00+02:00,1.0,0.5755286730992364,0.07990606344035883,True
154/4,GN,2023-06-30 04:26:00+02:00,2023-07-01 00:50:00+02:00,1.0,0.594539428877501,0.13510632800456995,True
M21/2,GN,2023-06-30 05:05:00+02:00,2023-07-01 00:50:00+02:00,1.0,0.40553713309508277,0.15797352417237576,True
147/3,EED-40,2023-06-30 05:51:00+02:00,2023-07-01 00:50:00+02:00,1.0,0.18669203304549514,0.18669203304549514,False
350/3,GN,2023-06-30 03:36:00+02:00,2023-07-01 00:51:00+02:00,1.0,0.4310754940713118,0.16668257050438592,True
256/2,GN,2023-06-30 03:46:00+02:00,2023-07-01 00:51:00+02:00,1.0,0.5532537282569436,0.031396347732211116,True
X83/5,GN,2023-06-30 04:10:00+02:00,2023-07-01 00:51:00+02:00,1.0,0.4722773150422373,0.018800957639937922,True
154/5,GN,2023-06-30 04:31:00+02:00,2023-07-01 00:51:00+02:00,1.0,0.48314862266362046,0.012679646105835385,True
125/2,GN,2023-06-30 04:33:00+02:00,2023-07-01 00:51:00+02:00,1.0,0.5865705902453562,0.06682211123919615,True
372/1,EN,2023-06-30 04:55:00+02:00,2023-07-01 00:51:00+02:00,1.0,0.0,0.0,False
M32/11,GN,2023-06-30 05:09:00+02:00,2023-07-01 00:51:00+02:00,1.0,0.4762755309463793,0.015437280059440296,True
115/4,DL,2023-06-30 05:36:00+02:00,2023-07-01 00:51:00+02:00,1.0,0.4206003768143828,0.023436696021452486,True
X71/3,GN,2023-06-30 05:42:00+02:00,2023-07-01 00:51:00+02:00,1.0,0.589519772354392,0.17161035261250862,True
150/8,GN,2023-06-30 06:10:00+02:00,2023-07-01 00:51:00+02:00,1.0,0.5597373107180117,0.022558947519102146,True
282/6,DL,2023-06-30 06:45:00+02:00,2023-07-01 00:51:00+02:00,1.0,0.08907268995544931,0.08907268995544931,False
101/3,DL,2023-06-30 04:01:00+02:00,2023-07-01 00:52:00+02:00,1.0,0.496300332005403,0.18781080273244535,True
284/3,EN,2023-06-30 04:26:00+02:00,2023-07-01 00:52:00+02:00,1.0,0.5338430419510924,0.09122843739524662,True
296/7 - 108/41,EN,2023-06-30 04:37:00+02:00,2023-07-01 00:52:00+02:00,1.0,0.43383537993216753,0.03574366983724222,True
124/7,GN,2023-06-30 04:41:00+02:00,2023-07-01 00:52:00+02:00,1.0,0.5281644176232222,0.07683985015818484,True
240/3,EN,2023-06-30 06:18:00+02:00,2023-07-01 00:52:00+02:00,1.0,0.025997577797102517,0.025997577797102517,False
282/2,DL,2023-06-30 06:57:00+02:00,2023-07-01 00:52:00+02:00,1.0,0.11415073697193286,0.11415073697193286,False
187/10,EN,2023-06-30 07:15:00+02:00,2023-07-01 00:52:00+02:00,1.0,0.05026898009926581,0.05026898009926581,False
169/3,GN,2023-06-30 04:07:00+02:00,2023-07-01 00:53:00+02:00,1.0,0.4850108474868446,0.1779723474499911,True
124/1,GN,2023-06-30 04:18:00+02:00,2023-07-01 00:53:00+02:00,1.0,0.5222315750346441,0.07105896963362189,True
X83/9,GN,2023-06-30 04:22:00+02:00,2023-07-01 00:53:00+02:00,1.0,0.5984221125672353,0.15135334766431555,True
221/25,GN,2023-06-30 04:29:00+02:00,2023-07-01 00:53:00+02:00,1.0,0.4067239769546161,0.13566380153504162,True
118/4,EN,2023-06-30 04:29:00+02:00,2023-07-01 00:53:00+02:00,1.0,0.4764096307944625,0.11801025028608668,True
X83/12,GN,2023-06-30 04:42:00+02:00,2023-07-01 00:53:00+02:00,1.0,0.5077928270024705,0.06475643300458299,True
162/2 - 260/47,EN,2023-06-30 05:48:00+02:00,2023-07-01 00:53:00+02:00,1.0,0.5457699554038469,0.16567624816709173,True
M85/6,GN,2023-06-30 05:49:00+02:00,2023-07-01 00:53:00+02:00,1.0,0.524312610563817,0.04044410479430052,True
186/12,DL,2023-06-30 05:58:00+02:00,2023-07-01 00:53:00+02:00,1.0,0.07380367289336473,0.07380367289336473,False
